Name,N,Time
benchmark_query_create,1000,460.4635
benchmark_query_posvel,100,1.1350479233226838
benchmark_query_posvel,1000,0.8353720930232559
benchmark_query_posvel,10000,1.2105333333333335
benchmark_query_posvel,100000,3.57042
benchmark_query_posvel,1000000,3.1669930000000006
benchmark_world_add_remove,100,52.106
benchmark_world_add_remove,1000,35.92100000000001
benchmark_world_add_remove,10000,42.395
benchmark_world_add_remove,100000,94.940705
benchmark_world_add_remove_8,100,505.2700000000001
benchmark_world_add_remove_8,10000,92.56630000000001
benchmark_world_add_remove_8,100000,251.72915
benchmark_world_add_remove_8_large,100,548.69
benchmark_world_add_remove_8_large,10000,93.3953
benchmark_world_add_remove_8_large,100000,251.24757
benchmark_world_add_remove_large,100,56.39142857142857
benchmark_world_add_remove_large,10000,41.9608
benchmark_world_add_remove_large,100000,94.42557
benchmark_world_get_1,100,0.886646153846154
benchmark_world_get_1,1000,0.9128437500000001
benchmark_world_get_1,10000,1.0789666666666669
benchmark_world_get_1,100000,1.66975
benchmark_world_get_5,100,1.8737341772151899
benchmark_world_get_5,1000,2.0789333333333335
benchmark_world_get_5,10000,8.21055
benchmark_world_get_5,100000,7.2592500000000015
benchmark_world_new_entity_1,100,47.37000000000001
benchmark_world_new_entity_1,1000,7.5
benchmark_world_new_entity_1,10000,3.2369
benchmark_world_new_entity_1,100000,3.1263300000000007
benchmark_world_new_entity_5,100,169.74
benchmark_world_new_entity_5,1000,29.605000000000004
benchmark_world_new_entity_5,10000,11.8816
benchmark_world_new_entity_5,100000,15.41654
benchmark_world_posvel,100,1.6414851485148518
benchmark_world_posvel,1000,1.695058823529412
benchmark_world_posvel,10000,3.3158
benchmark_world_posvel,100000,4.20792
benchmark_world_set_1,100,5.778115942028986
benchmark_world_set_1,10000,5.7237
benchmark_world_set_1_iter,100,1.5071948051948052
benchmark_world_set_1_iter,10000,1.1579
benchmark_world_set_5,100,29.275833333333335
benchmark_world_set_5,10000,31.144950000000005
benchmark_world_set_5_iter,100,2.938125
benchmark_world_set_5_iter,10000,9.158
