Name,N,Time
benchmark_query_create,1000,440.135
benchmark_query_posvel,100,0.9424567474048443
benchmark_query_posvel,1000,0.693219512195122
benchmark_query_posvel,10000,1.12505
benchmark_query_posvel,100000,3.60002
benchmark_query_posvel,1000000,3.1646260000000006
benchmark_world_add_remove,100,68.42
benchmark_world_add_remove,1000,39.474
benchmark_world_add_remove,10000,48.35555000000001
benchmark_world_add_remove,100000,76.96233500000001
benchmark_world_add_remove_8,100,256.58
benchmark_world_add_remove_8,10000,96.6322
benchmark_world_add_remove_8,100000,151.22466000000003
benchmark_world_add_remove_8_large,100,331.58
benchmark_world_add_remove_8_large,10000,101.2111
benchmark_world_add_remove_8_large,100000,177.49062
benchmark_world_add_remove_large,100,69.08000000000001
benchmark_world_add_remove_large,10000,46.61880000000001
benchmark_world_add_remove_large,100000,79.21235
benchmark_world_get_1,100,0.8971212121212122
benchmark_world_get_1,1000,0.9128437500000001
benchmark_world_get_1,10000,1.0526333333333333
benchmark_world_get_1,100000,1.8513300000000004
benchmark_world_get_5,100,1.8737341772151899
benchmark_world_get_5,1000,2.105266666666667
benchmark_world_get_5,10000,8.8026
benchmark_world_get_5,100000,7.132940000000001
benchmark_world_new_entity_1,100,5.994074074074074
benchmark_world_new_entity_1,1000,7.105500000000001
benchmark_world_new_entity_1,10000,1.7763000000000004
benchmark_world_new_entity_1,100000,2.07633
benchmark_world_new_entity_5,100,13.01148148148148
benchmark_world_new_entity_5,1000,16.185000000000002
benchmark_world_new_entity_5,10000,4.579
benchmark_world_new_entity_5,100000,1.8158000000000003
benchmark_world_posvel,100,2.1992857142857143
benchmark_world_posvel,1000,2.1862307692307694
benchmark_world_posvel,10000,3.5132
benchmark_world_posvel,100000,4.64411
benchmark_world_set_1,100,4.466842105263158
benchmark_world_set_1,10000,4.894800000000001
benchmark_world_set_1_iter,100,0.5009475465313029
benchmark_world_set_1_iter,10000,1.4408
benchmark_world_set_5,100,22.24909090909091
benchmark_world_set_5,10000,24.276400000000002
benchmark_world_set_5_iter,100,3.0206086956521743
benchmark_world_set_5_iter,10000,9.236900000000002
