Name,N,Time
benchmark_query_create,1000,443.884
benchmark_query_posvel,100,2.5219444444444448
benchmark_query_posvel,1000,0.5377536231884059
benchmark_query_posvel,10000,0.555457142857143
benchmark_query_posvel,100000,1.873035
benchmark_query_posvel,1000000,1.616458
benchmark_world_add_remove,100,236.84000000000003
benchmark_world_add_remove,1000,192.238
benchmark_world_add_remove,10000,200.88280000000003
benchmark_world_add_remove,100000,348.51343
benchmark_world_add_remove_8,100,1503.9600000000003
benchmark_world_add_remove_8,10000,1326.9559
benchmark_world_add_remove_8,100000,1435.3553100000004
benchmark_world_add_remove_8_large,100,1578.96
benchmark_world_add_remove_8_large,10000,1340.5744
benchmark_world_add_remove_8_large,100000,1380.09968
benchmark_world_add_remove_large,100,260.53000000000003
benchmark_world_add_remove_large,10000,200.09340000000003
benchmark_world_add_remove_large,100000,242.050245
benchmark_world_get_1,100,1.7142857142857144
benchmark_world_get_1,1000,1.0072758620689657
benchmark_world_get_1,10000,1.0921000000000003
benchmark_world_get_1,100000,1.89475
benchmark_world_get_5,100,5.628703703703703
benchmark_world_get_5,1000,2.255642857142858
benchmark_world_get_5,10000,6.8487
benchmark_world_get_5,100000,5.2895
benchmark_world_new_entity_1,100,5.8225
benchmark_world_new_entity_1,1000,8.487
benchmark_world_new_entity_1,10000,1.8948000000000003
benchmark_world_new_entity_1,100000,2.1987
benchmark_world_new_entity_5,100,40.00066666666667
benchmark_world_new_entity_5,1000,17.763000000000005
benchmark_world_new_entity_5,10000,6.0395
benchmark_world_new_entity_5,100000,2.50857
benchmark_world_posvel,100,5.684200000000001
benchmark_world_posvel,1000,3.2017777777777776
benchmark_world_posvel,10000,4.894700000000001
benchmark_world_posvel,100000,5.66451
benchmark_world_set_1,100,157.9
benchmark_world_set_1,10000,154.8957
benchmark_world_set_1_iter,100,2.325581395348837
benchmark_world_set_1_iter,10000,1.8750500000000003
benchmark_world_set_5,100,797.37
benchmark_world_set_5,10000,801.8341
benchmark_world_set_5_iter,100,13.043478260869568
benchmark_world_set_5_iter,10000,10.6382
